priorite,familles,script,exists,ast,nb_imports,nb_functions,read_hits,write_hits,inputs_requis_detectes,outputs_states_possibles,dangers_detectes,interdits,commande_sandbox_theorique_non_executee,verdict_plan,raison
10,BORN,backtest_born.py,True,OK,3,6,1,0,seragone_v3_final.csv,AUCUN_STATE_DETECTE_OU_SORTIE_NON_IDENTIFIEE,,broker/api/ordre/cron/systemd/runtime/state racine/cle api,mkdir -p sandbox_multimondes_offline/inputs sandbox_multimondes_offline/outputs && cp --parents backtest_born.py sandbox_multimondes_offline/ && echo 'PLAN_ONLY: python3 sandbox_multimondes_offline/backtest_born.py',PRET_SANDBOX,peu_dangereux_selon_v1zb_et_aucun_danger_detecte
10,BORN,born_local.py,True,OK,3,1,1,0,seragone_v3_final.csv,AUCUN_STATE_DETECTE_OU_SORTIE_NON_IDENTIFIEE,,broker/api/ordre/cron/systemd/runtime/state racine/cle api,mkdir -p sandbox_multimondes_offline/inputs sandbox_multimondes_offline/outputs && cp --parents born_local.py sandbox_multimondes_offline/ && echo 'PLAN_ONLY: python3 sandbox_multimondes_offline/born_local.py',PRET_SANDBOX,peu_dangereux_selon_v1zb_et_aucun_danger_detecte
10,BORN,born_recalibre.py,True,OK,3,1,1,0,seragone_v3_final.csv,AUCUN_STATE_DETECTE_OU_SORTIE_NON_IDENTIFIEE,,broker/api/ordre/cron/systemd/runtime/state racine/cle api,mkdir -p sandbox_multimondes_offline/inputs sandbox_multimondes_offline/outputs && cp --parents born_recalibre.py sandbox_multimondes_offline/ && echo 'PLAN_ONLY: python3 sandbox_multimondes_offline/born_recalibre.py',PRET_SANDBOX,peu_dangereux_selon_v1zb_et_aucun_danger_detecte
10,BORN,born_temps_validation.py,True,OK,3,0,1,0,banc_27d_enrichi_v4.csv,AUCUN_STATE_DETECTE_OU_SORTIE_NON_IDENTIFIEE,,broker/api/ordre/cron/systemd/runtime/state racine/cle api,mkdir -p sandbox_multimondes_offline/inputs sandbox_multimondes_offline/outputs && cp --parents born_temps_validation.py sandbox_multimondes_offline/ && echo 'PLAN_ONLY: python3 sandbox_multimondes_offline/born_temps_validation.py',PRET_SANDBOX,peu_dangereux_selon_v1zb_et_aucun_danger_detecte
10,BORN,research/backtest_born.py,True,OK,3,6,1,0,seragone_v3_final.csv,AUCUN_STATE_DETECTE_OU_SORTIE_NON_IDENTIFIEE,,broker/api/ordre/cron/systemd/runtime/state racine/cle api,mkdir -p sandbox_multimondes_offline/inputs sandbox_multimondes_offline/outputs && cp --parents research/backtest_born.py sandbox_multimondes_offline/ && echo 'PLAN_ONLY: python3 sandbox_multimondes_offline/research/backtest_born.py',PRET_SANDBOX,peu_dangereux_selon_v1zb_et_aucun_danger_detecte
20,MULTIVERS,multivers_v2.py,True,OK,4,9,1,0,seragone_v3_final.csv,AUCUN_STATE_DETECTE_OU_SORTIE_NON_IDENTIFIEE,,broker/api/ordre/cron/systemd/runtime/state racine/cle api,mkdir -p sandbox_multimondes_offline/inputs sandbox_multimondes_offline/outputs && cp --parents multivers_v2.py sandbox_multimondes_offline/ && echo 'PLAN_ONLY: python3 sandbox_multimondes_offline/multivers_v2.py',PRET_SANDBOX,peu_dangereux_selon_v1zb_et_aucun_danger_detecte
20,MULTIVERS,production/mondes/multivers_v2.py,True,OK,4,9,1,0,seragone_v3_final.csv,AUCUN_STATE_DETECTE_OU_SORTIE_NON_IDENTIFIEE,,broker/api/ordre/cron/systemd/runtime/state racine/cle api,mkdir -p sandbox_multimondes_offline/inputs sandbox_multimondes_offline/outputs && cp --parents production/mondes/multivers_v2.py sandbox_multimondes_offline/ && echo 'PLAN_ONLY: python3 sandbox_multimondes_offline/production/mondes/multivers_v2.py',PRET_SANDBOX,peu_dangereux_selon_v1zb_et_aucun_danger_detecte
30,PARALLELES,mondes_paralleles_engine_v4_canon.py,True,OK,1,1,0,0,A_DETECTER_PAR_LECTURE_SCRIPT,AUCUN_STATE_DETECTE_OU_SORTIE_NON_IDENTIFIEE,,broker/api/ordre/cron/systemd/runtime/state racine/cle api,mkdir -p sandbox_multimondes_offline/inputs sandbox_multimondes_offline/outputs && cp --parents mondes_paralleles_engine_v4_canon.py sandbox_multimondes_offline/ && echo 'PLAN_ONLY: python3 sandbox_multimondes_offline/mondes_paralleles_engine_v4_canon.py',PRET_SANDBOX,peu_dangereux_selon_v1zb_et_aucun_danger_detecte
30,PARALLELES,mondesparallelesengine.py,True,OK,1,0,0,0,A_DETECTER_PAR_LECTURE_SCRIPT,AUCUN_STATE_DETECTE_OU_SORTIE_NON_IDENTIFIEE,,broker/api/ordre/cron/systemd/runtime/state racine/cle api,mkdir -p sandbox_multimondes_offline/inputs sandbox_multimondes_offline/outputs && cp --parents mondesparallelesengine.py sandbox_multimondes_offline/ && echo 'PLAN_ONLY: python3 sandbox_multimondes_offline/mondesparallelesengine.py',PRET_SANDBOX,peu_dangereux_selon_v1zb_et_aucun_danger_detecte
30,PARALLELES,test_import_mondes_paralleles.py,True,OK,2,0,0,0,A_DETECTER_PAR_LECTURE_SCRIPT,AUCUN_STATE_DETECTE_OU_SORTIE_NON_IDENTIFIEE,,broker/api/ordre/cron/systemd/runtime/state racine/cle api,mkdir -p sandbox_multimondes_offline/inputs sandbox_multimondes_offline/outputs && cp --parents test_import_mondes_paralleles.py sandbox_multimondes_offline/ && echo 'PLAN_ONLY: python3 sandbox_multimondes_offline/test_import_mondes_paralleles.py',PRET_SANDBOX,peu_dangereux_selon_v1zb_et_aucun_danger_detecte
